"{':x': 90, ':y': 84, ':z': 28}"
"{':x': 123, ':y': -84, ':z': 50}"
"{':x': -123, ':y': 84, ':z': 46}"
"{':x': -161, ':y': 18, ':z': -46}"
"{':x': 161, ':y': 39, ':z': 46}"
"{':x': -161, ':y': 45, ':z': -46}"
"{':x': -424, ':y': -45, ':z': 46}"
"{':x': -196, ':y': -47, ':z': -46}"
"{':x': 196, ':y': -11, ':z': 46}"
"{':x': 371, ':y': -30, ':z': -46}"
"{':x': 279, ':y': 30, ':z': 46}"
"{':x': 961, ':y': -30, ':z': -46}"
"{':x': 1991, ':y': -52, ':z': -48}"
"{':x': 3768, ':y': 52, ':z': -79}"
"{':x': 8177, ':y': 99, ':z': -98}"
"{':x': -8177, ':y': 71, ':z': -211}"
"{':x': -8586, ':y': 157, ':z': -107}"
"{':x': 8586, ':y': -157, ':z': -37}"
"{':x': 25906, ':y': 157, ':z': 37}"
"{':x': 10291, ':y': 459, ':z': -37}"
